employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0148,2024-09-17,9,3,2024,0,0,47939.89082921425,0,63.28222732531003,10,50,West,Region_B,3,0.7945377527995632,127,1.1031974021769795,0.8647951042738101
EMP0073,2024-09-17,9,3,2024,0,0,52045.071340326904,0,71.19382240283093,2,36,North,Region_B,12,1.293494964248673,279,0.5841068061149974,0.7906783920213839
EMP0034,2024-09-17,9,3,2024,0,0,84875.5130859999,0,63.723325960779206,7,91,North,Region_A,3,1.160286263978217,257,1.397110259952577,0.920960496985582
EMP0059,2024-09-17,9,3,2024,0,0,28661.838710853764,0,73.98140822932874,3,59,South,Region_A,5,1.1471710155185129,65,0.5705687474004298,0.7496934947444209
EMP0058,2024-09-17,9,3,2024,0,0,68429.19543559321,0,75.61936674358164,6,59,South,Region_B,5,1.3093443098384379,229,0.8746126146264712,0.7381019409999654
EMP0042,2024-09-17,9,3,2024,0,0,85807.59969346838,0,78.99383220307928,13,60,Central,Region_A,14,1.3733238552349356,148,1.4803315837160458,0.35274237920428975
EMP0057,2024-09-17,9,3,2024,0,0,61900.91104956118,0,74.74423559795767,8,82,West,Region_B,16,1.2455303816406236,149,0.6732018699100152,0.6036961544665811
EMP0056,2024-09-17,9,3,2024,0,0,62906.17746933478,0,65.8651495606905,7,52,Central,Region_D,5,0.6753255906148481,143,1.3554605840110072,0.7925605015660165
EMP0043,2024-09-17,9,3,2024,0,0,41255.34698631425,0,65.397828006844,5,71,Central,Region_E,1,0.8535376041250221,177,0.8726868670940493,0.5762840267666305
EMP0055,2024-09-17,9,3,2024,0,0,35076.933994149134,0,65.76356707548558,4,26,Central,Region_E,3,0.7981847916009259,193,0.658646447642491,0.38411525346394954
EMP0041,2024-09-17,9,3,2024,0,0,88287.57842193317,0,75.87886109309987,15,63,West,Region_D,14,1.3318915121763588,148,1.247718773897414,0.9671502929167672
EMP0054,2024-09-17,9,3,2024,0,0,106793.52400494016,0,73.17136785178718,6,23,South,Region_A,8,1.3476911978717676,434,1.454865280663194,0.816527841687038
EMP0053,2024-09-17,9,3,2024,0,0,53157.34682634956,0,70.80509722015827,6,24,South,Region_E,9,1.150799920612293,178,0.6732943200708458,0.4095059298697602
EMP0052,2024-09-17,9,3,2024,0,0,47471.37652430362,0,82.48205838469067,2,46,West,Region_B,19,1.2361489558149628,368,0.933520737580742,0.8208298500993807
EMP0045,2024-09-17,9,3,2024,0,0,120276.34453886448,0,79.06133165747404,13,49,South,Region_C,10,1.3018984575423642,322,1.3486697949246744,0.3956349320094201
EMP0051,2024-09-17,9,3,2024,0,0,90903.17472414965,0,76.66218571270602,13,44,Central,Region_D,15,1.159609768613755,473,1.2260913337226615,0.9830964556237741
EMP0050,2024-09-17,9,3,2024,0,0,73434.13705198947,0,79.6907592498643,10,77,Central,Region_A,8,1.2159948424788887,157,1.1228904758190001,0.3597432254956376
EMP0046,2024-09-17,9,3,2024,0,0,55090.61950641604,0,56.437315658320244,7,63,Central,Region_B,3,0.8049655548755664,457,1.4132405525564713,0.6579396792026564
EMP0049,2024-09-17,9,3,2024,0,0,29934.31636749323,0,58.172927726269435,4,58,East,Region_A,17,0.6298785509993715,375,0.8032655146732228,0.6759576990376588
EMP0044,2024-09-17,9,3,2024,0,0,38180.950466744805,0,55.41325216169271,3,80,South,Region_C,8,0.6563329046796351,163,1.1150072266991697,0.9930376950729842
EMP0060,2024-09-17,9,3,2024,0,0,31705.827849030826,0,68.88513289214421,0,74,North,Region_D,12,0.9105359409652175,429,0.6285003532339102,0.867842923715202
EMP0061,2024-09-17,9,3,2024,0,0,73412.73252340102,0,67.34749630463884,7,83,East,Region_E,12,0.9088821102406194,466,1.1514847718577879,0.44467905191372176
EMP0040,2024-09-17,9,3,2024,0,0,61483.360467004444,0,69.5807437403185,11,60,North,Region_E,16,0.8246178899526846,84,1.268554014306309,0.3305226402281036
EMP0072,2024-09-17,9,3,2024,0,0,62546.61962750516,0,77.5534676892291,3,58,South,Region_E,3,1.3101633462066398,284,1.2058314838786945,0.9780563607818944
EMP0035,2024-09-17,9,3,2024,0,0,98441.07292682349,0,74.08652543447367,8,44,North,Region_D,11,1.348507995376758,469,1.3985541885270791,0.724500341761713
EMP0071,2024-09-17,9,3,2024,0,0,44698.45990827541,0,67.95601034374428,5,31,Central,Region_A,7,0.6729648824389522,91,1.4742482085344102,0.9971518694212304
EMP0036,2024-09-17,9,3,2024,0,0,50664.60866760807,0,85.14936572513875,1,35,East,Region_A,3,1.3789310694042538,451,0.6608080514174987,0.6841136525566103
EMP0070,2024-09-17,9,3,2024,0,0,44860.68050281612,0,66.6136066546065,4,61,South,Region_E,5,0.8345686173584516,74,1.0537030523458006,0.44890952651696026
EMP0069,2024-09-17,9,3,2024,0,0,61845.20392969582,0,64.25595040581776,4,69,East,Region_D,9,0.8554509100723319,255,1.1767699044243032,0.6377646647498497
EMP0068,2024-09-17,9,3,2024,0,0,35845.434934024706,0,85.88427849218846,2,98,West,Region_A,13,1.3164185827969603,226,0.5534852967473689,0.9709790478182387
EMP0037,2024-09-17,9,3,2024,0,0,34311.242239773324,0,62.685921393154054,0,48,East,Region_E,9,0.7407402021418763,117,0.7372490874968001,0.5277797887114873
EMP0067,2024-09-17,9,3,2024,0,0,36865.353266355756,0,73.34477493301102,2,61,West,Region_A,13,1.1919270083578994,404,0.6031238688359326,0.9317870346756966
EMP0149,2024-09-17,9,3,2024,0,0,29961.615632076326,0,66.23478818836554,4,28,West,Region_D,5,0.7128654790221708,447,0.7931477302610133,0.9274350729647838
EMP0066,2024-09-17,9,3,2024,0,0,72405.31770734844,0,72.1883574774729,9,66,West,Region_B,17,1.2211303685935975,201,1.367116607209722,0.6933066845006415
EMP0038,2024-09-17,9,3,2024,0,0,29464.549346718,0,58.09842397210665,4,99,West,Region_C,17,0.8464486334819113,225,0.5936747678280925,0.5574010621416035
EMP0065,2024-09-17,9,3,2024,0,0,53825.222218659575,0,59.546617732301875,7,51,Central,Region_A,4,0.7419516350237783,457,1.3068347392672641,0.9933535994004713
EMP0064,2024-09-17,9,3,2024,0,0,37857.27769214019,0,79.20635460505709,1,84,West,Region_B,18,1.1031542774239071,462,0.5391863266756463,0.5925622222009052
EMP0039,2024-09-17,9,3,2024,0,0,49704.44456974428,0,76.11149787709968,4,53,Central,Region_C,8,1.1049109007978102,275,0.8500784076946757,0.7515723534213954
EMP0063,2024-09-17,9,3,2024,0,0,45201.61726283552,0,61.36677903346735,6,48,North,Region_B,8,0.908317296772452,139,0.84062456946424,0.48248616976513214
EMP0062,2024-09-17,9,3,2024,0,0,24309.29754346314,0,50.78512405015353,2,46,Central,Region_E,12,0.6806224011019413,435,0.5389631323102336,0.732777719036525
EMP0021,2024-09-17,9,3,2024,0,0,62335.26260525084,0,83.80009453596575,4,41,West,Region_A,7,1.3254627532366032,434,0.7279351625419417,0.5989754520383794
EMP0099,2024-09-17,9,3,2024,0,0,43017.94375814715,0,61.748256981658294,4,78,Central,Region_C,11,0.7921164950225544,420,1.0372634167140702,0.6220834112885004
EMP0024,2024-09-17,9,3,2024,0,0,64282.10441425537,0,61.18070510812815,3,44,North,Region_D,17,0.6519137976871853,491,1.4624472949421112,0.4762476070777549
EMP0048,2024-09-17,9,3,2024,0,0,49542.68214722031,0,72.35133011871208,3,84,West,Region_C,15,0.9004663621119552,371,0.938474123018087,0.7704182947066396
EMP0014,2024-09-17,9,3,2024,0,0,58871.97977114737,0,57.8810129403025,9,48,North,Region_D,2,0.676328093192329,456,1.1688412526636074,0.7661456496322476
EMP0007,2024-09-17,9,3,2024,0,0,31274.77167503107,0,73.69866837718854,5,38,West,Region_D,7,1.0879973262260967,313,0.5343885211152184,0.9365242814551474
EMP0131,2024-09-17,9,3,2024,0,0,48314.50746999248,0,67.46618340498547,4,44,West,Region_C,10,0.8740194057428347,183,0.9008514167636399,0.6234040625508929
EMP0004,2024-09-17,9,3,2024,0,0,30868.128125492385,0,55.63527719172391,3,42,East,Region_C,10,0.6373325305708923,237,0.8663618432936917,0.6192489889519252
EMP0113,2024-09-17,9,3,2024,0,0,101124.56874404998,0,75.39441081833132,8,66,South,Region_D,11,1.2924057007151841,183,1.4750671629451424,0.6435241454811491
EMP0013,2024-09-17,9,3,2024,0,0,94720.78767316042,0,78.996261699357,14,72,East,Region_C,1,1.084767979824809,280,1.1510770255019445,0.9404717728806465
EMP0114,2024-09-17,9,3,2024,0,0,60045.56171910768,0,75.99316345643422,3,99,East,Region_A,2,1.0454103144111437,441,0.976619484126412,0.8870077910918372
EMP0130,2024-09-17,9,3,2024,0,0,100332.69590364321,0,73.27399417831963,13,80,Central,Region_B,19,1.15515875557368,341,1.2161790747329522,0.7193205553441285
EMP0115,2024-09-17,9,3,2024,0,0,78598.22915018928,0,63.99286047249455,8,98,Central,Region_B,4,0.9403491508931334,274,1.236247183698488,0.6708880162267816
EMP0012,2024-09-17,9,3,2024,0,0,56184.83482485686,0,59.473483942422945,10,65,North,Region_A,12,0.8347905397744304,112,1.3154614284548343,0.7948001406933319
EMP0116,2024-09-17,9,3,2024,0,0,34931.901934479734,0,73.94048475101518,2,88,North,Region_B,14,0.8309044425922045,342,1.006103956359347,0.9524100395798538
EMP0129,2024-09-17,9,3,2024,0,0,82656.39282527244,0,73.07980915855224,8,38,West,Region_E,15,1.2378362926236428,310,0.9863574819956078,0.5862686239598452
EMP0005,2024-09-17,9,3,2024,0,0,41893.29324193438,0,79.12694903947309,3,70,East,Region_D,3,1.2879523253890564,184,0.6705241236872915,0.3455361150896957
EMP0011,2024-09-17,9,3,2024,0,0,27945.47718358763,0,50.738510927320235,3,49,South,Region_A,13,0.7127393799798101,64,0.6652669390630025,0.31094548471883576
EMP0111,2024-09-17,9,3,2024,0,0,34347.90388178319,0,59.93751542252574,1,75,South,Region_C,13,0.8642787850247311,426,0.7372267917359945,0.3712477308342826
EMP0117,2024-09-17,9,3,2024,0,0,33142.64563714453,0,63.105327050350766,2,43,Central,Region_C,3,0.6414588294579415,227,0.9542679722190996,0.6840221825567072
EMP0118,2024-09-17,9,3,2024,0,0,28664.788267084234,0,61.771964656190306,3,40,South,Region_D,2,0.8578830759797783,179,0.5878681112426568,0.39717734140941424
EMP0010,2024-09-17,9,3,2024,0,0,48652.66275916413,0,73.4042079383194,8,40,West,Region_A,8,1.275627078942521,286,0.7713490317738959,0.8801162564063505
EMP0128,2024-09-17,9,3,2024,0,0,42874.696247624386,0,87.61833433688858,6,84,South,Region_B,5,1.3014125094093996,402,0.602916030744145,0.6755369460392163
EMP0119,2024-09-17,9,3,2024,0,0,56962.95299671772,0,68.34475047621004,3,85,North,Region_A,9,1.0765109924862755,457,1.1061018810558387,0.8560026149765236
EMP0127,2024-09-17,9,3,2024,0,0,81326.29460468658,0,77.19590988719388,3,97,East,Region_D,6,1.2019224960310582,460,1.243946292572677,0.32347270431504554
EMP0120,2024-09-17,9,3,2024,0,0,83249.08146119112,0,63.72366083164456,8,46,North,Region_E,12,0.9268146343487335,422,1.2308674752036444,0.9568383197747264
EMP0009,2024-09-17,9,3,2024,0,0,132533.60360297133,0,79.454702540061,9,99,Central,Region_B,12,1.3515991532513512,495,1.4266588657937942,0.8090903970994946
EMP0121,2024-09-17,9,3,2024,0,0,93407.31180539129,0,74.72945196241012,14,42,West,Region_C,3,1.3411595388717688,369,1.074473113179912,0.8892801437307903
EMP0006,2024-09-17,9,3,2024,0,0,38042.63404151933,0,85.146637112271,2,62,West,Region_A,14,1.2467178784931687,314,0.5159662522202142,0.4616256779355043
EMP0126,2024-09-17,9,3,2024,0,0,88552.97553722298,0,69.34338363493333,7,82,East,Region_C,8,1.1549740859226707,64,1.3786291153734382,0.646796538482776
EMP0122,2024-09-17,9,3,2024,0,0,51312.82353256263,0,60.0173984830346,3,36,East,Region_A,5,0.7613018560381956,335,1.3251326766927973,0.43048349075170084
EMP0008,2024-09-17,9,3,2024,0,0,42899.848084420155,0,83.7250934658325,7,20,West,Region_B,8,1.204289128254122,439,0.7079416628681888,0.697390229473994
EMP0123,2024-09-17,9,3,2024,0,0,57873.97559947987,0,66.33025854944852,4,27,East,Region_C,14,1.0184523398152954,181,0.8161965822964946,0.7118146730565397
EMP0124,2024-09-17,9,3,2024,0,0,54367.73650565034,0,64.4766556795492,2,74,South,Region_C,6,1.0318248495317064,112,1.0027203900924793,0.4625488866027721
EMP0100,2024-09-17,9,3,2024,0,0,88132.60555594138,0,70.29929216616017,14,70,East,Region_D,8,1.1572011729816631,330,1.3967884099060117,0.6317731481840106
EMP0147,2024-09-17,9,3,2024,0,0,43965.75977519435,0,70.80544875334367,5,83,East,Region_E,8,0.683286865587659,288,1.0694435177635002,0.9212223377594521
EMP0112,2024-09-17,9,3,2024,0,0,19037.79953908279,0,67.87798509072417,1,25,West,Region_C,9,0.6641869965293138,292,0.518242481428361,0.787873023656495
EMP0132,2024-09-17,9,3,2024,0,0,43521.4801400403,0,50.0,3,49,East,Region_D,13,0.7112929553144495,259,1.111454235434648,0.31267712867458836
EMP0020,2024-09-17,9,3,2024,0,0,58648.07048395891,0,63.509964111398205,4,28,West,Region_D,12,0.9332079582962929,495,1.0393422419156506,0.8652081086148438
EMP0001,2024-09-17,9,3,2024,0,0,95084.86852222068,0,82.4835796078351,14,33,West,Region_E,15,1.185595153449124,238,1.0968501579464869,0.6120829269975138
EMP0101,2024-09-17,9,3,2024,0,0,36487.83975929145,0,57.04735634891859,3,49,Central,Region_B,19,0.632694893013183,54,0.8450826278223867,0.5433334501378785
EMP0019,2024-09-17,9,3,2024,0,0,63759.46471555428,0,74.81856737163824,8,51,East,Region_C,2,1.0994832385070346,111,1.1334037565104236,0.9100224131314023
EMP0102,2024-09-17,9,3,2024,0,0,102053.43033551508,0,73.80299485012989,9,54,Central,Region_A,5,0.9686230144261806,395,1.3942172628959257,0.3901238788097507
EMP0136,2024-09-17,9,3,2024,0,0,59326.33414328415,0,73.79659516831293,6,53,North,Region_A,19,1.0730203485959433,198,0.8793056983855488,0.8209747562903021
EMP0103,2024-09-17,9,3,2024,0,0,43675.74293077072,0,62.725656160562515,8,65,South,Region_E,9,0.6738324689829969,96,1.1279003894909079,0.35723132236421035
EMP0018,2024-09-17,9,3,2024,0,0,32283.161324474026,0,62.96795789558244,1,50,West,Region_E,7,0.9283063384285037,220,0.7030612247347694,0.9599974993905867
EMP0104,2024-09-17,9,3,2024,0,0,35096.242763288195,0,64.47973327448184,3,67,East,Region_E,17,0.8215021185177629,306,0.5845170076806819,0.7180946575788013
EMP0135,2024-09-17,9,3,2024,0,0,42395.24513639384,0,65.77030214328438,6,30,East,Region_A,14,0.7887248276760649,395,1.338898086445934,0.3872638768422868
EMP0105,2024-09-17,9,3,2024,0,0,31385.47168085873,0,59.11072638950486,6,93,West,Region_B,14,0.9700277729065183,414,0.5623413625112414,0.40341736433435865
EMP0150,2024-09-17,9,3,2024,0,0,52272.508588514895,0,61.954184521868505,5,56,South,Region_A,19,0.6982215117301668,452,1.0830415609696922,0.5949971854147486
EMP0106,2024-09-17,9,3,2024,0,0,71062.95596584132,0,78.73133519165894,3,94,East,Region_C,15,1.2755525381069028,412,1.0321134852653158,0.37502040793784325
EMP0134,2024-09-17,9,3,2024,0,0,30229.108299272473,0,67.32227362295984,1,68,South,Region_A,9,0.9393045370419087,78,0.6042469660518095,0.888307742386296
EMP0017,2024-09-17,9,3,2024,0,0,39271.87220321375,0,60.51142433119155,7,51,West,Region_E,19,0.6251433485493874,280,0.9753702231821118,0.6942929003834686
EMP0125,2024-09-17,9,3,2024,0,0,45934.07128655974,0,64.72751701279228,6,62,North,Region_B,14,0.6532952899126535,153,1.124237995913992,0.38182862849585486
EMP0002,2024-09-17,9,3,2024,0,0,25136.255432698017,0,56.864063265006536,4,74,East,Region_C,4,0.7142934543375526,180,0.5205844942958024,0.978936896513396
EMP0108,2024-09-17,9,3,2024,0,0,23393.41401171764,0,60.42978907993648,2,43,North,Region_A,7,0.6713634629696449,175,0.6197621318192512,0.9233690965179264
EMP0110,2024-09-17,9,3,2024,0,0,40513.424551335826,0,68.23776797389498,2,23,South,Region_A,12,0.702064242236451,474,0.8374468338719181,0.9297531780015086
EMP0015,2024-09-17,9,3,2024,0,0,97264.29975041683,0,65.46597074454849,11,61,West,Region_C,3,0.9777719401295594,150,1.4717120953891039,0.8942396769862586
EMP0003,2024-09-17,9,3,2024,0,0,21912.361572583457,0,71.79587045526416,1,34,West,Region_B,1,0.8433937943676302,71,0.5070663052197174,0.316143697528991
EMP0133,2024-09-17,9,3,2024,0,0,54091.20311979175,0,61.31915478653052,3,30,West,Region_C,12,0.6817701313801596,373,1.2900846371240866,0.31611582335134625
EMP0016,2024-09-17,9,3,2024,0,0,64547.84762017401,0,70.60564913087072,6,42,Central,Region_B,14,0.9950364770915126,442,1.2106628896857874,0.37762357456828194
EMP0107,2024-09-17,9,3,2024,0,0,38687.51568470925,0,71.08523821182061,6,54,South,Region_C,19,0.7939764029077837,168,0.8772841631046226,0.3140498384444084
EMP0109,2024-09-17,9,3,2024,0,0,57418.04640410755,0,70.24849059658281,9,67,West,Region_A,4,0.8840834426234437,282,0.9984421989290573,0.3608442016611966
EMP0042,2024-10-17,10,4,2024,0,1,119067.50583336494,0,75.02799500908812,16,40,Central,Region_A,14,1.3733238552349356,148,1.4803315837160458,0.35274237920428975
EMP0038,2024-10-17,10,4,2024,0,1,27067.135963447152,0,63.565024080095064,5,95,West,Region_C,17,0.8464486334819113,225,0.5936747678280925,0.5574010621416035
EMP0006,2024-10-17,10,4,2024,0,1,40967.07124030009,0,87.35779936301266,6,78,West,Region_A,14,1.2467178784931687,314,0.5159662522202142,0.4616256779355043
EMP0046,2024-10-17,10,4,2024,0,1,76429.8280155734,0,69.58985671505057,12,52,Central,Region_B,3,0.8049655548755664,457,1.4132405525564713,0.6579396792026564
EMP0043,2024-10-17,10,4,2024,0,1,43699.13950343386,0,62.99985408947002,5,28,Central,Region_E,1,0.8535376041250221,177,0.8726868670940493,0.5762840267666305
EMP0044,2024-10-17,10,4,2024,0,1,41022.837308669325,0,60.453495637482625,5,47,South,Region_C,8,0.6563329046796351,163,1.1150072266991697,0.9930376950729842
EMP0005,2024-10-17,10,4,2024,0,1,36851.5145129488,0,76.86363334110526,5,92,East,Region_D,3,1.2879523253890564,184,0.6705241236872915,0.3455361150896957
EMP0002,2024-10-17,10,4,2024,0,1,17878.115306649284,0,62.97790718126172,2,41,East,Region_C,4,0.7142934543375526,180,0.5205844942958024,0.978936896513396
EMP0045,2024-10-17,10,4,2024,0,1,67281.20603663332,0,81.98436526279184,6,67,South,Region_C,10,1.3018984575423642,322,1.3486697949246744,0.3956349320094201
EMP0041,2024-10-17,10,4,2024,0,1,115489.57445430846,0,79.50553095808917,13,34,West,Region_D,14,1.3318915121763588,148,1.247718773897414,0.9671502929167672
EMP0003,2024-10-17,10,4,2024,0,1,20977.538749591105,0,56.40865966497989,2,29,West,Region_B,1,0.8433937943676302,71,0.5070663052197174,0.316143697528991
EMP0040,2024-10-17,10,4,2024,0,1,51768.00758960407,0,70.61379456488339,6,78,North,Region_E,16,0.8246178899526846,84,1.268554014306309,0.3305226402281036
EMP0004,2024-10-17,10,4,2024,0,1,30235.602556749214,0,64.86220446311054,4,60,East,Region_C,10,0.6373325305708923,237,0.8663618432936917,0.6192489889519252
EMP0039,2024-10-17,10,4,2024,0,1,34404.4512279745,0,76.44657508445714,2,32,Central,Region_C,8,1.1049109007978102,275,0.8500784076946757,0.7515723534213954
EMP0001,2024-10-17,10,4,2024,0,1,68641.13053273266,0,73.1484254332021,10,75,West,Region_E,15,1.185595153449124,238,1.0968501579464869,0.6120829269975138
EMP0020,2024-10-17,10,4,2024,0,1,59504.908372005644,0,68.55438885510469,9,52,West,Region_D,12,0.9332079582962929,495,1.0393422419156506,0.8652081086148438
EMP0037,2024-10-17,10,4,2024,0,1,33414.3161272237,0,62.35787530516548,4,22,East,Region_E,9,0.7407402021418763,117,0.7372490874968001,0.5277797887114873
EMP0019,2024-10-17,10,4,2024,0,1,69184.9898925125,0,74.14253452605149,12,72,East,Region_C,2,1.0994832385070346,111,1.1334037565104236,0.9100224131314023
EMP0021,2024-10-17,10,4,2024,0,1,53061.67891092955,0,80.40981996375666,4,54,West,Region_A,7,1.3254627532366032,434,0.7279351625419417,0.5989754520383794
EMP0018,2024-10-17,10,4,2024,0,1,38423.18573790761,0,70.12407099845022,4,47,West,Region_E,7,0.9283063384285037,220,0.7030612247347694,0.9599974993905867
EMP0022,2024-10-17,10,4,2024,0,1,48634.7056552364,0,68.31026685511067,3,53,West,Region_E,9,0.8438250065264232,247,1.0107473025775657,0.5921877022041453
EMP0023,2024-10-17,10,4,2024,0,1,66949.16980219322,0,61.486054484823356,1,72,Central,Region_A,19,0.8155298670388171,201,1.4429097039125192,0.5262420524145286
EMP0017,2024-10-17,10,4,2024,0,1,38256.193722769174,0,64.06027183786453,5,59,West,Region_E,19,0.6251433485493874,280,0.9753702231821118,0.6942929003834686
EMP0024,2024-10-17,10,4,2024,0,1,61304.44096223373,0,62.55314436505909,7,52,North,Region_D,17,0.6519137976871853,491,1.4624472949421112,0.4762476070777549
EMP0016,2024-10-17,10,4,2024,0,1,65546.63613113147,0,90.11384492380515,3,89,Central,Region_B,14,0.9950364770915126,442,1.2106628896857874,0.37762357456828194
EMP0025,2024-10-17,10,4,2024,0,1,16751.561904988852,0,62.7347983682771,4,60,South,Region_C,17,0.7184695439627199,489,0.5368869473545328,0.7266950337859277
EMP0145,2024-10-17,10,4,2024,0,1,69312.87273650306,0,76.0988177409292,5,29,East,Region_B,10,1.3179443278551073,211,0.9087341710980964,0.3177704489622414
EMP0146,2024-10-17,10,4,2024,0,1,52157.875195316716,0,77.34370432720756,4,49,West,Region_B,7,1.127139153528121,370,1.0517225952593399,0.47772199483031297
EMP0026,2024-10-17,10,4,2024,0,1,50861.241309465455,0,62.804263507153344,6,84,South,Region_D,5,0.8760569984213463,434,0.7395618906669724,0.40142641046385613
EMP0015,2024-10-17,10,4,2024,0,1,83178.97460800187,0,67.83082846028326,8,77,West,Region_C,3,0.9777719401295594,150,1.4717120953891039,0.8942396769862586
EMP0027,2024-10-17,10,4,2024,0,1,22391.21036413856,0,68.24623833698168,3,90,West,Region_B,6,0.7936442172092003,373,0.5808533263327152,0.5587581192429831
EMP0014,2024-10-17,10,4,2024,0,1,47939.47601597844,0,52.68419303729698,7,98,North,Region_D,2,0.676328093192329,456,1.1688412526636074,0.7661456496322476
EMP0028,2024-10-17,10,4,2024,0,1,87823.80788190999,0,72.1419634911585,4,60,North,Region_E,2,1.1068237686087157,444,1.316431873219384,0.8588415874891857
EMP0029,2024-10-17,10,4,2024,0,1,84890.12403909184,0,78.24172671665859,9,49,North,Region_D,6,1.1566502454327054,308,1.090892943188242,0.7742950532895977
EMP0149,2024-10-17,10,4,2024,0,1,27932.788708155516,0,65.44887345558665,3,74,West,Region_D,5,0.7128654790221708,447,0.7931477302610133,0.9274350729647838
EMP0008,2024-10-17,10,4,2024,0,1,59581.49792063118,0,76.7004083041421,7,89,West,Region_B,8,1.204289128254122,439,0.7079416628681888,0.697390229473994
EMP0036,2024-10-17,10,4,2024,0,1,49479.260659826614,0,83.94623523254458,2,22,East,Region_A,3,1.3789310694042538,451,0.6608080514174987,0.6841136525566103
EMP0035,2024-10-17,10,4,2024,0,1,104357.6487407366,0,86.81659175013549,13,21,North,Region_D,11,1.348507995376758,469,1.3985541885270791,0.724500341761713
EMP0009,2024-10-17,10,4,2024,0,1,103161.94642826625,0,82.19551827540558,11,81,Central,Region_B,12,1.3515991532513512,495,1.4266588657937942,0.8090903970994946
EMP0034,2024-10-17,10,4,2024,0,1,103922.66781086774,0,78.07598120044017,7,71,North,Region_A,3,1.160286263978217,257,1.397110259952577,0.920960496985582
EMP0007,2024-10-17,10,4,2024,0,1,36427.77691753056,0,79.31819927250571,4,81,West,Region_D,7,1.0879973262260967,313,0.5343885211152184,0.9365242814551474
EMP0033,2024-10-17,10,4,2024,0,1,34847.83115202709,0,58.040094015249196,2,67,North,Region_B,1,0.6744822142447193,189,1.0582934536070976,0.9178454402325378
EMP0011,2024-10-17,10,4,2024,0,1,29020.347726994474,0,61.23025395184437,0,66,South,Region_A,13,0.7127393799798101,64,0.6652669390630025,0.31094548471883576
EMP0032,2024-10-17,10,4,2024,0,1,96408.33481960035,0,71.89721757096288,7,50,South,Region_C,7,1.1279872368273431,395,1.4821683433294357,0.66164512388971
EMP0012,2024-10-17,10,4,2024,0,1,65787.38249964305,0,76.10637139021912,6,75,North,Region_A,12,0.8347905397744304,112,1.3154614284548343,0.7948001406933319
EMP0031,2024-10-17,10,4,2024,0,1,26122.483797496094,0,58.30856311605211,3,43,North,Region_B,8,0.7100167553167945,490,0.6134735212405891,0.947285532794994
EMP0030,2024-10-17,10,4,2024,0,1,79111.88300175976,0,84.75479864499626,4,61,East,Region_B,3,1.2476008369117721,197,1.14517279040945,0.422056500303494
EMP0013,2024-10-17,10,4,2024,0,1,81996.14659454364,0,75.51686396862893,8,39,East,Region_C,1,1.084767979824809,280,1.1510770255019445,0.9404717728806465
EMP0144,2024-10-17,10,4,2024,0,1,49738.57274901524,0,82.06794927051762,9,49,North,Region_B,6,1.2122850248529924,181,0.6819281304952711,0.903249934709462
EMP0010,2024-10-17,10,4,2024,0,1,62814.6989255461,0,81.8404070476439,4,35,West,Region_A,8,1.275627078942521,286,0.7713490317738959,0.8801162564063505
EMP0068,2024-10-17,10,4,2024,0,1,41977.32244700239,0,70.04031519989378,4,44,West,Region_A,13,1.3164185827969603,226,0.5534852967473689,0.9709790478182387
EMP0048,2024-10-17,10,4,2024,0,1,52093.86060156075,0,66.42364208374794,5,58,West,Region_C,15,0.9004663621119552,371,0.938474123018087,0.7704182947066396
EMP0112,2024-10-17,10,4,2024,0,1,17872.61051360342,0,53.41029560611321,1,25,West,Region_C,9,0.6641869965293138,292,0.518242481428361,0.787873023656495
EMP0111,2024-10-17,10,4,2024,0,1,41392.73170160612,0,65.07934757877993,2,95,South,Region_C,13,0.8642787850247311,426,0.7372267917359945,0.3712477308342826
EMP0110,2024-10-17,10,4,2024,0,1,35693.85995117067,0,57.30639364297204,3,78,South,Region_A,12,0.702064242236451,474,0.8374468338719181,0.9297531780015086
EMP0147,2024-10-17,10,4,2024,0,1,46442.05341971917,0,64.0156674083485,1,65,East,Region_E,8,0.683286865587659,288,1.0694435177635002,0.9212223377594521
EMP0109,2024-10-17,10,4,2024,0,1,53033.68217230971,0,69.77939478722092,8,27,West,Region_A,4,0.8840834426234437,282,0.9984421989290573,0.3608442016611966
EMP0108,2024-10-17,10,4,2024,0,1,22264.892448561983,0,60.491394316614816,2,83,North,Region_A,7,0.6713634629696449,175,0.6197621318192512,0.9233690965179264
EMP0107,2024-10-17,10,4,2024,0,1,47381.66602432197,0,69.48972173819807,3,45,South,Region_C,19,0.7939764029077837,168,0.8772841631046226,0.3140498384444084
EMP0106,2024-10-17,10,4,2024,0,1,66106.07802971297,0,79.45733561249361,12,41,East,Region_C,15,1.2755525381069028,412,1.0321134852653158,0.37502040793784325
EMP0105,2024-10-17,10,4,2024,0,1,32892.63761161178,0,72.39353851823283,3,38,West,Region_B,14,0.9700277729065183,414,0.5623413625112414,0.40341736433435865
EMP0104,2024-10-17,10,4,2024,0,1,29061.05355667415,0,66.5523070603514,2,56,East,Region_E,17,0.8215021185177629,306,0.5845170076806819,0.7180946575788013
EMP0103,2024-10-17,10,4,2024,0,1,43112.128640240844,0,62.36718758853525,4,45,South,Region_E,9,0.6738324689829969,96,1.1279003894909079,0.35723132236421035
